8.510456848144531250e+01,1.292345581054687500e+02
8.042039489746093750e+01,1.215382461547851562e+02
8.376226043701171875e+01,1.229443435668945312e+02
8.859519195556640625e+01,1.279391098022460938e+02
8.962679290771484375e+01,1.286413116455078125e+02
8.564313507080078125e+01,1.262718887329101562e+02
8.908512878417968750e+01,1.283224945068359375e+02
9.256037902832031250e+01,1.327467956542968750e+02
9.061170959472656250e+01,1.347859649658203125e+02
7.947515869140625000e+01,1.262731323242187500e+02
7.609081268310546875e+01,1.139038696289062500e+02
8.290303039550781250e+01,1.219804382324218750e+02
8.133715057373046875e+01,1.207554931640625000e+02
8.277246093750000000e+01,1.226300659179687500e+02
8.726737213134765625e+01,1.250374679565429688e+02
8.586878967285156250e+01,1.242413101196289062e+02
8.424575042724609375e+01,1.207307434082031250e+02
7.961320495605468750e+01,1.166408615112304688e+02
8.355541229248046875e+01,1.238929977416992188e+02
8.384854888916015625e+01,1.279348678588867188e+02
8.481407928466796875e+01,1.256168365478515625e+02
8.456179046630859375e+01,1.281183319091796875e+02
8.501857757568359375e+01,1.271137161254882812e+02
7.932747650146484375e+01,1.221031799316406250e+02
8.135304260253906250e+01,1.268674468994140625e+02
7.408667755126953125e+01,1.184849700927734375e+02
7.320225524902343750e+01,1.161279296875000000e+02
8.405426025390625000e+01,1.269728088378906250e+02
8.540796661376953125e+01,1.295674438476562500e+02
7.661440277099609375e+01,1.189142990112304688e+02
8.135305786132812500e+01,1.230189285278320312e+02
8.187155914306640625e+01,1.227849960327148438e+02
7.667373657226562500e+01,1.177151718139648438e+02
8.326739501953125000e+01,1.190601730346679688e+02
7.988414001464843750e+01,1.260404815673828125e+02
7.926894378662109375e+01,1.187978820800781250e+02
8.621566009521484375e+01,1.230871200561523438e+02
7.643489074707031250e+01,1.209153442382812500e+02
7.762074279785156250e+01,1.158116226196289062e+02
7.998284149169921875e+01,1.154268188476562500e+02
8.835865783691406250e+01,1.396171264648437500e+02
8.601136016845703125e+01,1.276562271118164062e+02
9.244516754150390625e+01,1.372275390625000000e+02
8.602205657958984375e+01,1.401692810058593750e+02
8.429347229003906250e+01,1.292785644531250000e+02
8.829499053955078125e+01,1.310961303710937500e+02
8.535736083984375000e+01,1.310971221923828125e+02
8.603562164306640625e+01,1.291408843994140625e+02
1.004354248046875000e+02,1.437008819580078125e+02
9.467350006103515625e+01,1.359168243408203125e+02
1.026219177246093750e+02,1.580136108398437500e+02
8.560935211181640625e+01,1.267676849365234375e+02
1.024308013916015625e+02,1.442631988525390625e+02
1.026438140869140625e+02,1.468285064697265625e+02
9.224388122558593750e+01,1.381286163330078125e+02
9.224388122558593750e+01,1.351685485839843750e+02
9.471691894531250000e+01,1.350259246826171875e+02
9.537506866455078125e+01,1.344056243896484375e+02
9.951849365234375000e+01,1.402947235107421875e+02
9.949092102050781250e+01,1.404628601074218750e+02
9.634307098388671875e+01,1.377927246093750000e+02
9.784517669677734375e+01,1.363522491455078125e+02
9.942085266113281250e+01,1.397447357177734375e+02
1.066960830688476562e+02,1.531637725830078125e+02
1.078906707763671875e+02,1.561380157470703125e+02
1.045305023193359375e+02,1.470528259277343750e+02
1.034359893798828125e+02,1.457910308837890625e+02
1.011602554321289062e+02,1.492747650146484375e+02
1.087809143066406250e+02,1.597910766601562500e+02
1.099100265502929688e+02,1.618461914062500000e+02
9.008744812011718750e+01,1.314897003173828125e+02
8.578405761718750000e+01,1.283425445556640625e+02
8.671663665771484375e+01,1.228997116088867188e+02
9.322008514404296875e+01,1.315963287353515625e+02
9.474237060546875000e+01,1.331572723388671875e+02
9.467834472656250000e+01,1.424686126708984375e+02
9.910475921630859375e+01,1.481385650634765625e+02
9.675833892822265625e+01,1.448165740966796875e+02
8.701022338867187500e+01,1.256983108520507812e+02
9.503490447998046875e+01,1.350276794433593750e+02
8.784660339355468750e+01,1.220438308715820312e+02
9.379458618164062500e+01,1.332872314453125000e+02
9.397485351562500000e+01,1.376939849853515625e+02
9.258805084228515625e+01,1.321771697998046875e+02
8.306204223632812500e+01,1.145623245239257812e+02
8.290022277832031250e+01,1.152323303222656250e+02
9.759762573242187500e+01,1.438902130126953125e+02
8.239197540283203125e+01,1.167431411743164062e+02
8.440187835693359375e+01,1.248763198852539062e+02
9.261758422851562500e+01,1.351167755126953125e+02
8.503752899169921875e+01,1.213530120849609375e+02
9.063366699218750000e+01,1.292532348632812500e+02
8.951511383056640625e+01,1.241113052368164062e+02
9.637390899658203125e+01,1.359847259521484375e+02
9.019788360595703125e+01,1.260062484741210938e+02
9.234513092041015625e+01,1.280463104248046875e+02
9.484261322021484375e+01,1.344138946533203125e+02
1.005488433837890625e+02,1.424971008300781250e+02
9.475206756591796875e+01,1.324810943603515625e+02
9.737878417968750000e+01,1.405565948486328125e+02
9.677493286132812500e+01,1.349981079101562500e+02
9.738906860351562500e+01,1.412342834472656250e+02
1.000593261718750000e+02,1.452592620849609375e+02
9.979953002929687500e+01,1.414855194091796875e+02
9.795493316650390625e+01,1.400883178710937500e+02
9.848803710937500000e+01,1.384240417480468750e+02
8.848071289062500000e+01,1.211821823120117188e+02
9.577332305908203125e+01,1.339714355468750000e+02
8.817874145507812500e+01,1.288393859863281250e+02
8.538892364501953125e+01,1.241133728027343750e+02
8.358296966552734375e+01,1.194755935668945312e+02
9.085400390625000000e+01,1.202006835937500000e+02
9.636189270019531250e+01,1.352329711914062500e+02
9.568183135986328125e+01,1.354842529296875000e+02
9.925827789306640625e+01,1.427637176513671875e+02
1.024760284423828125e+02,1.415622406005859375e+02
9.561891937255859375e+01,1.305986175537109375e+02
9.592055511474609375e+01,1.304492797851562500e+02
1.113690490722656250e+02,1.593125152587890625e+02
1.087961196899414062e+02,1.552209472656250000e+02
9.801351165771484375e+01,1.361105041503906250e+02
9.706595611572265625e+01,1.327087402343750000e+02
8.858631896972656250e+01,1.200277786254882812e+02
9.153678131103515625e+01,1.253745574951171875e+02
9.976483154296875000e+01,1.416759643554687500e+02
1.008766403198242188e+02,1.432548065185546875e+02
9.703292846679687500e+01,1.358950653076171875e+02
1.067835388183593750e+02,1.529966888427734375e+02
1.044196243286132812e+02,1.450652923583984375e+02
9.300628662109375000e+01,1.287231903076171875e+02
9.117821502685546875e+01,1.223202667236328125e+02
1.079334945678710938e+02,1.512292480468750000e+02
9.196470642089843750e+01,1.294086456298828125e+02
8.715094757080078125e+01,1.197585983276367188e+02
1.062502593994140625e+02,1.475595550537109375e+02
1.008601684570312500e+02,1.375630493164062500e+02
9.668868255615234375e+01,1.370280914306640625e+02
1.007758789062500000e+02,1.467008209228515625e+02
1.054744644165039062e+02,1.525463562011718750e+02
1.085196228027343750e+02,1.524013977050781250e+02
9.951388549804687500e+01,1.356556701660156250e+02
1.087890396118164062e+02,1.609029388427734375e+02
1.068868637084960938e+02,1.583034973144531250e+02
9.624007415771484375e+01,1.385927581787109375e+02
9.304453277587890625e+01,1.308110961914062500e+02
1.062698974609375000e+02,1.525942840576171875e+02
1.122455215454101562e+02,1.628619537353515625e+02
1.194623489379882812e+02,1.737392272949218750e+02
9.732113647460937500e+01,1.341640319824218750e+02
9.525708007812500000e+01,1.283249664306640625e+02
9.648270416259765625e+01,1.373828735351562500e+02
1.017141799926757812e+02,1.480825500488281250e+02
1.051097030639648438e+02,1.534275207519531250e+02
1.067177200317382812e+02,1.472687530517578125e+02
1.074045028686523438e+02,1.546428833007812500e+02
1.001557846069335938e+02,1.369625244140625000e+02
9.996981811523437500e+01,1.385101623535156250e+02
1.052648468017578125e+02,1.557174530029296875e+02
1.019946517944335938e+02,1.501520538330078125e+02
1.108588256835937500e+02,1.614810943603515625e+02
1.094970703125000000e+02,1.581075286865234375e+02
1.055644683837890625e+02,1.506312866210937500e+02
1.029532165527343750e+02,1.501010589599609375e+02
9.614839172363281250e+01,1.380388031005859375e+02
9.429997253417968750e+01,1.357336273193359375e+02
1.114848403930664062e+02,1.659645080566406250e+02
1.060279159545898438e+02,1.572079162597656250e+02
1.087217483520507812e+02,1.585454406738281250e+02
1.065652084350585938e+02,1.490390930175781250e+02
1.024511489868164062e+02,1.436443023681640625e+02
1.083160247802734375e+02,1.600148162841796875e+02
9.606101226806640625e+01,1.400365753173828125e+02
9.850167846679687500e+01,1.476357421875000000e+02
9.931626129150390625e+01,1.418606109619140625e+02
1.014568405151367188e+02,1.416818695068359375e+02
9.821924591064453125e+01,1.366445465087890625e+02
9.864517211914062500e+01,1.363918609619140625e+02
9.107971954345703125e+01,1.321969757080078125e+02
9.816376495361328125e+01,1.445706939697265625e+02
1.038845748901367188e+02,1.543683929443359375e+02
9.665456390380859375e+01,1.394443817138671875e+02
1.083387985229492188e+02,1.597500305175781250e+02
1.015568389892578125e+02,1.437902984619140625e+02
9.809007263183593750e+01,1.459624328613281250e+02
9.371026611328125000e+01,1.343183746337890625e+02
1.019146041870117188e+02,1.483232421875000000e+02
1.001050567626953125e+02,1.444522399902343750e+02
1.061155014038085938e+02,1.525534820556640625e+02
1.080442657470703125e+02,1.547845153808593750e+02
1.108935317993164062e+02,1.606524200439453125e+02
1.108286895751953125e+02,1.621676025390625000e+02
1.010261306762695312e+02,1.490711669921875000e+02
9.659708404541015625e+01,1.335310363769531250e+02
1.020402984619140625e+02,1.459881439208984375e+02
9.699851226806640625e+01,1.327619018554687500e+02
1.029972152709960938e+02,1.420081787109375000e+02
1.014594192504882812e+02,1.393951110839843750e+02
1.014594192504882812e+02,1.384197540283203125e+02
1.043489074707031250e+02,1.426861724853515625e+02
1.027773818969726562e+02,1.491479797363281250e+02
9.931404113769531250e+01,1.412206115722656250e+02
1.054984817504882812e+02,1.500696563720703125e+02
1.018824234008789062e+02,1.415398101806640625e+02
1.020562744140625000e+02,1.485893402099609375e+02
1.039070968627929688e+02,1.523441009521484375e+02
1.014456787109375000e+02,1.440667266845703125e+02
1.013655624389648438e+02,1.398271331787109375e+02
1.032357711791992188e+02,1.479986114501953125e+02
1.053558883666992188e+02,1.513816528320312500e+02
1.094095382690429688e+02,1.596144409179687500e+02
1.027517318725585938e+02,1.404565277099609375e+02
9.008418273925781250e+01,1.340350189208984375e+02
8.419638824462890625e+01,1.199801635742187500e+02
9.046150970458984375e+01,1.345562896728515625e+02
9.260370635986328125e+01,1.415846557617187500e+02
9.931585693359375000e+01,1.448656921386718750e+02
9.578414154052734375e+01,1.438985595703125000e+02
9.110144042968750000e+01,1.309065856933593750e+02
9.476226043701171875e+01,1.451204376220703125e+02
8.719298553466796875e+01,1.311402282714843750e+02
8.834053039550781250e+01,1.326977691650390625e+02
9.439270019531250000e+01,1.405321960449218750e+02
9.626097106933593750e+01,1.467031555175781250e+02
8.444092559814453125e+01,1.217194366455078125e+02
8.894889831542968750e+01,1.307857360839843750e+02
9.009136962890625000e+01,1.344079895019531250e+02
9.069731140136718750e+01,1.341064147949218750e+02
9.943881225585937500e+01,1.471038665771484375e+02
9.715814971923828125e+01,1.423914947509765625e+02
9.273172760009765625e+01,1.430383453369140625e+02
8.084959411621093750e+01,1.222907257080078125e+02
9.790969848632812500e+01,1.478927154541015625e+02
1.046584548950195312e+02,1.548089752197265625e+02
1.052170715332031250e+02,1.472449951171875000e+02
9.535396575927734375e+01,1.425444183349609375e+02
1.011333770751953125e+02,1.500100250244140625e+02
1.012634429931640625e+02,1.484392547607421875e+02
9.307955932617187500e+01,1.368488006591796875e+02
9.138677215576171875e+01,1.332095947265625000e+02
9.089603424072265625e+01,1.168200759887695312e+02
9.137751770019531250e+01,1.193659896850585938e+02
1.083311538696289062e+02,1.690757598876953125e+02
8.369364166259765625e+01,1.288732910156250000e+02
8.233530426025390625e+01,1.256939773559570312e+02
9.685503387451171875e+01,1.410150604248046875e+02
9.847922515869140625e+01,1.425369720458984375e+02
1.118497085571289062e+02,1.594366912841796875e+02
9.039232635498046875e+01,1.129129714965820312e+02
9.934429168701171875e+01,1.488900604248046875e+02
9.708811950683593750e+01,1.440220794677734375e+02
9.951371002197265625e+01,1.315015869140625000e+02
9.561114501953125000e+01,1.327755737304687500e+02
1.106124725341796875e+02,1.716394348144531250e+02
1.096276550292968750e+02,1.721560974121093750e+02
1.086820144653320312e+02,1.732506866455078125e+02
9.784490966796875000e+01,1.550841674804687500e+02
9.329663085937500000e+01,1.427948455810546875e+02
9.423767089843750000e+01,1.451900787353515625e+02
9.115808868408203125e+01,1.386613769531250000e+02
8.337966918945312500e+01,1.043147125244140625e+02
9.860707092285156250e+01,1.254118347167968750e+02
1.081953811645507812e+02,1.677040405273437500e+02
1.052927932739257812e+02,1.642903442382812500e+02
1.042377014160156250e+02,1.626419830322265625e+02
9.604473876953125000e+01,1.493914489746093750e+02
8.666303253173828125e+01,1.261426467895507812e+02
1.045332107543945312e+02,1.621221466064453125e+02
1.083950347900390625e+02,1.669925994873046875e+02
8.921800994873046875e+01,1.254931335449218750e+02
8.921800994873046875e+01,1.267954788208007812e+02
9.213919830322265625e+01,1.303229064941406250e+02
9.029926300048828125e+01,1.258006896972656250e+02
9.083719635009765625e+01,1.322514343261718750e+02
9.437342834472656250e+01,1.470354461669921875e+02
8.259541320800781250e+01,1.233005905151367188e+02
8.437274932861328125e+01,1.272923126220703125e+02
6.112780380249023438e+01,9.805612182617187500e+01
6.347463989257812500e+01,1.029882965087890625e+02
8.031864929199218750e+01,1.317115936279296875e+02
7.199566650390625000e+01,1.139191055297851562e+02
5.347517395019531250e+01,8.817623901367187500e+01
5.347517395019531250e+01,8.881703948974609375e+01
6.443734741210937500e+01,1.079050827026367188e+02
5.819844055175781250e+01,9.314163208007812500e+01
6.122781753540039062e+01,1.014736785888671875e+02
5.846615219116210938e+01,9.580893707275390625e+01
5.400841140747070312e+01,8.646614837646484375e+01
5.804755783081054688e+01,9.615260314941406250e+01
6.196969223022460938e+01,1.023123779296875000e+02
6.410658264160156250e+01,1.065641174316406250e+02
6.312725448608398438e+01,1.078478927612304688e+02
6.899094390869140625e+01,1.073425674438476562e+02
6.560399627685546875e+01,1.095474395751953125e+02
6.069430160522460938e+01,9.888069915771484375e+01
6.987623596191406250e+01,1.101724853515625000e+02
6.611846160888671875e+01,1.047289886474609375e+02
6.338811111450195312e+01,1.101070632934570312e+02
5.242494583129882812e+01,8.725464630126953125e+01
6.638024902343750000e+01,1.118217163085937500e+02
6.468912506103515625e+01,1.041722564697265625e+02
6.127041625976562500e+01,9.481568145751953125e+01
5.899701690673828125e+01,1.002452468872070312e+02
5.516977691650390625e+01,9.083457946777343750e+01
5.381324768066406250e+01,8.498201751708984375e+01
5.827803039550781250e+01,9.702983856201171875e+01
5.508118438720703125e+01,9.022252655029296875e+01
5.663122177124023438e+01,9.407888793945312500e+01
5.292466354370117188e+01,8.338313293457031250e+01
5.404787445068359375e+01,8.884064483642578125e+01
4.938974380493164062e+01,8.009613037109375000e+01
4.855776214599609375e+01,8.124570465087890625e+01
5.890908050537109375e+01,9.552256774902343750e+01
6.320502853393554688e+01,1.017935333251953125e+02
5.226346969604492188e+01,9.417224884033203125e+01
5.103682327270507812e+01,8.958195495605468750e+01
6.575479125976562500e+01,1.076882247924804688e+02
5.496839904785156250e+01,1.015359573364257812e+02
