9.642237091064453125e+01,1.445815124511718750e+02
8.870274353027343750e+01,1.488654632568359375e+02
8.444026947021484375e+01,1.552490539550781250e+02
8.137620544433593750e+01,1.513781585693359375e+02
7.919197082519531250e+01,1.466725769042968750e+02
7.883028411865234375e+01,1.334995117187500000e+02
8.006621551513671875e+01,1.328862152099609375e+02
7.987838745117187500e+01,1.311320190429687500e+02
7.987838745117187500e+01,1.293091125488281250e+02
8.337162017822265625e+01,1.245741043090820312e+02
8.352005767822265625e+01,1.261356964111328125e+02
7.942268371582031250e+01,1.394435424804687500e+02
7.863809204101562500e+01,1.355582275390625000e+02
8.254822540283203125e+01,1.292051696777343750e+02
8.730570983886718750e+01,1.480527648925781250e+02
8.439263153076171875e+01,1.441482543945312500e+02
8.439263153076171875e+01,1.447328796386718750e+02
8.478317260742187500e+01,1.436604766845703125e+02
8.494854736328125000e+01,1.362275390625000000e+02
8.783522033691406250e+01,1.344878845214843750e+02
8.993005371093750000e+01,1.391253204345703125e+02
8.911618804931640625e+01,1.421487121582031250e+02
8.494294738769531250e+01,1.421141510009765625e+02
8.494294738769531250e+01,1.429686279296875000e+02
8.159835052490234375e+01,1.419619293212890625e+02
8.159835052490234375e+01,1.380953216552734375e+02
8.269647979736328125e+01,1.388284912109375000e+02
8.855567169189453125e+01,1.352366180419921875e+02
8.778656768798828125e+01,1.412637939453125000e+02
8.468996429443359375e+01,1.458782501220703125e+02
8.200421142578125000e+01,1.449186248779296875e+02
8.200421142578125000e+01,1.388160705566406250e+02
8.886612701416015625e+01,1.369654388427734375e+02
8.968190002441406250e+01,1.407882995605468750e+02
9.067845153808593750e+01,1.469011077880859375e+02
8.273242187500000000e+01,1.494167327880859375e+02
8.273242187500000000e+01,1.511475524902343750e+02
8.397954559326171875e+01,1.494472503662109375e+02
8.736531066894531250e+01,1.438863677978515625e+02
8.736531066894531250e+01,1.487741699218750000e+02
8.715272521972656250e+01,1.472721710205078125e+02
8.715272521972656250e+01,1.485148315429687500e+02
8.757123565673828125e+01,1.505241851806640625e+02
8.757123565673828125e+01,1.562707214355468750e+02
8.785624694824218750e+01,1.547619781494140625e+02
8.787062835693359375e+01,1.497764587402343750e+02
9.246881866455078125e+01,1.491269531250000000e+02
9.476526641845703125e+01,1.548587646484375000e+02
9.290599060058593750e+01,1.669100799560546875e+02
9.203977966308593750e+01,1.676586456298828125e+02
8.810414123535156250e+01,1.629323577880859375e+02
8.652748107910156250e+01,1.572175292968750000e+02
8.400287628173828125e+01,1.532532196044921875e+02
8.366017913818359375e+01,1.510332794189453125e+02
8.311003112792968750e+01,1.486535644531250000e+02
8.311003112792968750e+01,1.465233459472656250e+02
8.334025573730468750e+01,1.452226715087890625e+02
8.612250518798828125e+01,1.438106689453125000e+02
8.681114959716796875e+01,1.475000000000000000e+02
8.757496643066406250e+01,1.487226562500000000e+02
8.757496643066406250e+01,1.477359619140625000e+02
9.079490661621093750e+01,1.422548828125000000e+02
9.333890533447265625e+01,1.415483856201171875e+02
9.463776397705078125e+01,1.434143981933593750e+02
9.944956970214843750e+01,1.448549194335937500e+02
1.004699325561523438e+02,1.456332702636718750e+02
9.268510437011718750e+01,1.534147186279296875e+02
9.148293304443359375e+01,1.640723419189453125e+02
8.784455108642578125e+01,1.635699157714843750e+02
8.436375427246093750e+01,1.598742980957031250e+02
8.032449340820312500e+01,1.551091156005859375e+02
7.631045532226562500e+01,1.479748535156250000e+02
7.396806335449218750e+01,1.414636688232421875e+02
7.396806335449218750e+01,1.363955230712890625e+02
7.483481597900390625e+01,1.334943237304687500e+02
7.645257568359375000e+01,1.343741760253906250e+02
8.165579986572265625e+01,1.329696807861328125e+02
8.299432373046875000e+01,1.325369110107421875e+02
8.510395812988281250e+01,1.318811798095703125e+02
8.563777160644531250e+01,1.319768066406250000e+02
9.031643676757812500e+01,1.367145385742187500e+02
9.317774963378906250e+01,1.448876342773437500e+02
9.531118011474609375e+01,1.489228973388671875e+02
9.395934295654296875e+01,1.551098022460937500e+02
9.367906951904296875e+01,1.554424133300781250e+02
8.905970001220703125e+01,1.538388061523437500e+02
9.449195098876953125e+01,1.594699249267578125e+02
9.416109466552734375e+01,1.605981445312500000e+02
9.113245391845703125e+01,1.598619384765625000e+02
8.827448272705078125e+01,1.575444946289062500e+02
8.827448272705078125e+01,1.514229583740234375e+02
9.393615722656250000e+01,1.478519439697265625e+02
9.393615722656250000e+01,1.574485015869140625e+02
9.049005126953125000e+01,1.550183715820312500e+02
9.049005126953125000e+01,1.505752258300781250e+02
9.370223236083984375e+01,1.500008544921875000e+02
8.831918334960937500e+01,1.564923858642578125e+02
8.831918334960937500e+01,1.567875061035156250e+02
8.393075561523437500e+01,1.542124176025390625e+02
8.198844146728515625e+01,1.571900329589843750e+02
8.198844146728515625e+01,1.527586059570312500e+02
8.238913726806640625e+01,1.490316772460937500e+02
8.238913726806640625e+01,1.506205291748046875e+02
8.601254272460937500e+01,1.489512939453125000e+02
8.634172058105468750e+01,1.434919586181640625e+02
8.470954132080078125e+01,1.397564544677734375e+02
8.470954132080078125e+01,1.384920349121093750e+02
8.882911682128906250e+01,1.381827850341796875e+02
8.932760620117187500e+01,1.446412506103515625e+02
8.941648101806640625e+01,1.496109619140625000e+02
8.831569671630859375e+01,1.499159545898437500e+02
8.831569671630859375e+01,1.474661102294921875e+02
8.790977478027343750e+01,1.491344451904296875e+02
8.506209564208984375e+01,1.545681610107421875e+02
8.506209564208984375e+01,1.501826782226562500e+02
8.991544342041015625e+01,1.446853179931640625e+02
8.390212249755859375e+01,1.466576385498046875e+02
8.355589294433593750e+01,1.437837829589843750e+02
8.324955749511718750e+01,1.433148803710937500e+02
8.161205291748046875e+01,1.443861236572265625e+02
8.590649414062500000e+01,1.497049865722656250e+02
8.451988220214843750e+01,1.468805694580078125e+02
8.451988220214843750e+01,1.456949920654296875e+02
8.347002410888671875e+01,1.441708221435546875e+02
8.347002410888671875e+01,1.424675445556640625e+02
8.839364624023437500e+01,1.419505157470703125e+02
8.804900360107421875e+01,1.428308258056640625e+02
8.804900360107421875e+01,1.465471038818359375e+02
8.815106964111328125e+01,1.444768371582031250e+02
8.815106964111328125e+01,1.430753479003906250e+02
8.745805358886718750e+01,1.418589477539062500e+02
8.745805358886718750e+01,1.457935028076171875e+02
9.061930084228515625e+01,1.467185516357421875e+02
9.155930328369140625e+01,1.461906433105468750e+02
8.719623565673828125e+01,1.525401153564453125e+02
8.719623565673828125e+01,1.493242492675781250e+02
8.678813934326171875e+01,1.460816040039062500e+02
8.633720397949218750e+01,1.486933746337890625e+02
8.369541931152343750e+01,1.489336700439453125e+02
8.369541931152343750e+01,1.451547393798828125e+02
8.401671600341796875e+01,1.435343627929687500e+02
8.401671600341796875e+01,1.477507019042968750e+02
8.536871337890625000e+01,1.446810913085937500e+02
8.749520111083984375e+01,1.399250793457031250e+02
8.810327148437500000e+01,1.386489562988281250e+02
8.810327148437500000e+01,1.435202789306640625e+02
8.681008911132812500e+01,1.456029663085937500e+02
8.681008911132812500e+01,1.438617095947265625e+02
8.636483001708984375e+01,1.436322479248046875e+02
8.617850494384765625e+01,1.476547088623046875e+02
8.475566864013671875e+01,1.476002960205078125e+02
7.236462402343750000e+01,1.433837890625000000e+02
7.012677001953125000e+01,1.372296600341796875e+02
7.012677001953125000e+01,1.330908355712890625e+02
7.018074035644531250e+01,1.303859100341796875e+02
7.353656768798828125e+01,1.285027160644531250e+02
7.585299682617187500e+01,1.260487213134765625e+02
7.783824157714843750e+01,1.275176696777343750e+02
8.109032440185546875e+01,1.318619079589843750e+02
8.240078735351562500e+01,1.360742950439453125e+02
8.376664733886718750e+01,1.398954467773437500e+02
8.420615386962890625e+01,1.427195739746093750e+02
8.696157073974609375e+01,1.488034057617187500e+02
8.608562469482421875e+01,1.490612640380859375e+02
8.608562469482421875e+01,1.512846679687500000e+02
8.662774658203125000e+01,1.478864593505859375e+02
8.165744781494140625e+01,1.532804870605468750e+02
7.919518280029296875e+01,1.488464965820312500e+02
7.919518280029296875e+01,1.471988677978515625e+02
7.950698089599609375e+01,1.438435363769531250e+02
8.010040283203125000e+01,1.420192718505859375e+02
8.062220001220703125e+01,1.407930450439453125e+02
8.062220001220703125e+01,1.406442565917968750e+02
8.155950164794921875e+01,1.385148925781250000e+02
8.072877502441406250e+01,1.363004455566406250e+02
8.072877502441406250e+01,1.347485504150390625e+02
8.687461090087890625e+01,1.443799133300781250e+02
8.719638061523437500e+01,1.450915832519531250e+02
9.580570983886718750e+01,1.405809783935546875e+02
9.836535644531250000e+01,1.475252380371093750e+02
9.886851501464843750e+01,1.587203979492187500e+02
9.056971740722656250e+01,1.629469604492187500e+02
9.007130432128906250e+01,1.589703521728515625e+02
8.688671875000000000e+01,1.540812683105468750e+02
8.688671875000000000e+01,1.523692474365234375e+02
8.353765106201171875e+01,1.490281372070312500e+02
8.353765106201171875e+01,1.484079895019531250e+02
8.522349548339843750e+01,1.484972686767578125e+02
8.539418029785156250e+01,1.447232513427734375e+02
8.812543487548828125e+01,1.450365295410156250e+02
8.812543487548828125e+01,1.444960327148437500e+02
8.971821594238281250e+01,1.417270507812500000e+02
9.221087646484375000e+01,1.423538665771484375e+02
9.221087646484375000e+01,1.506656494140625000e+02
9.110171508789062500e+01,1.544042968750000000e+02
9.110171508789062500e+01,1.546904602050781250e+02
9.423594665527343750e+01,1.515966949462890625e+02
9.423594665527343750e+01,1.591812896728515625e+02
9.452007293701171875e+01,1.627395324707031250e+02
9.114273071289062500e+01,1.595675201416015625e+02
9.114273071289062500e+01,1.526378173828125000e+02
9.294184112548828125e+01,1.531767120361328125e+02
9.294184112548828125e+01,1.593763580322265625e+02
9.469136810302734375e+01,1.633400268554687500e+02
9.469136810302734375e+01,1.566106567382812500e+02
9.614575195312500000e+01,1.556109619140625000e+02
8.911181640625000000e+01,1.435984954833984375e+02
9.084086608886718750e+01,1.480726013183593750e+02
9.199397277832031250e+01,1.513741912841796875e+02
9.356738281250000000e+01,1.502553405761718750e+02
9.356738281250000000e+01,1.493464050292968750e+02
9.258686828613281250e+01,1.480291900634765625e+02
9.258686828613281250e+01,1.505424804687500000e+02
9.214896392822265625e+01,1.504657440185546875e+02
9.214896392822265625e+01,1.533193206787109375e+02
9.296117401123046875e+01,1.536805267333984375e+02
9.651478576660156250e+01,1.556701812744140625e+02
9.554853820800781250e+01,1.596334228515625000e+02
9.554853820800781250e+01,1.567218170166015625e+02
9.261490631103515625e+01,1.613956604003906250e+02
9.053334808349609375e+01,1.611385650634765625e+02
9.053334808349609375e+01,1.560402984619140625e+02
9.520986175537109375e+01,1.542886657714843750e+02
9.401247406005859375e+01,1.571616058349609375e+02
9.401247406005859375e+01,1.532292327880859375e+02
9.546058654785156250e+01,1.532514190673828125e+02
9.649928283691406250e+01,1.554352722167968750e+02
8.937094879150390625e+01,1.609240264892578125e+02
8.937094879150390625e+01,1.586388702392578125e+02
9.035581970214843750e+01,1.548261871337890625e+02
9.035581970214843750e+01,1.574905853271484375e+02
8.725892639160156250e+01,1.571846771240234375e+02
8.205580139160156250e+01,1.434872131347656250e+02
8.535044860839843750e+01,1.410813140869140625e+02
8.535044860839843750e+01,1.431853332519531250e+02
9.072438049316406250e+01,1.502964935302734375e+02
9.099662017822265625e+01,1.523307495117187500e+02
9.050485229492187500e+01,1.478130950927734375e+02
8.930580139160156250e+01,1.503251495361328125e+02
8.349224090576171875e+01,1.404355926513671875e+02
8.470105743408203125e+01,1.390853729248046875e+02
8.763018798828125000e+01,1.419398651123046875e+02
8.783070373535156250e+01,1.425317382812500000e+02
8.871418762207031250e+01,1.419940948486328125e+02
9.338661956787109375e+01,1.567253112792968750e+02
9.523708343505859375e+01,1.566358489990234375e+02
9.467666625976562500e+01,1.520290832519531250e+02
8.995906829833984375e+01,1.551516876220703125e+02
8.575053405761718750e+01,1.547227172851562500e+02
9.088562774658203125e+01,1.487864074707031250e+02
9.088562774658203125e+01,1.439553985595703125e+02
9.316800689697265625e+01,1.495176849365234375e+02
7.764295959472656250e+01,1.366559906005859375e+02
7.879164123535156250e+01,1.352371520996093750e+02
8.045513153076171875e+01,1.348358001708984375e+02
8.373032379150390625e+01,1.336032409667968750e+02
9.078685760498046875e+01,1.393349761962890625e+02
9.139692687988281250e+01,1.433484954833984375e+02
9.118585968017578125e+01,1.426432952880859375e+02
9.118585968017578125e+01,1.403864746093750000e+02
9.325080108642578125e+01,1.411780700683593750e+02
9.331349945068359375e+01,1.592929840087890625e+02
9.331349945068359375e+01,1.547642669677734375e+02
8.749329376220703125e+01,1.505885620117187500e+02
8.748303985595703125e+01,1.420958099365234375e+02
8.748303985595703125e+01,1.469654998779296875e+02
9.187007141113281250e+01,1.529846038818359375e+02
9.270056152343750000e+01,1.516048736572265625e+02
9.270056152343750000e+01,1.498491363525390625e+02
9.222133636474609375e+01,1.512430114746093750e+02
9.222133636474609375e+01,1.466773071289062500e+02
9.037663269042968750e+01,1.480292358398437500e+02
9.186529541015625000e+01,1.515102233886718750e+02
9.105882263183593750e+01,1.501633300781250000e+02
8.045526885986328125e+01,1.507295837402343750e+02
8.478125000000000000e+01,1.312718811035156250e+02
8.673386383056640625e+01,1.338161468505859375e+02
8.922674560546875000e+01,1.402481384277343750e+02
8.689704895019531250e+01,1.451331939697265625e+02
8.901446533203125000e+01,1.477291564941406250e+02
9.042964935302734375e+01,1.491724395751953125e+02
9.147638702392578125e+01,1.464012451171875000e+02
9.738665008544921875e+01,1.428901824951171875e+02
9.784523773193359375e+01,1.454112396240234375e+02
9.680793762207031250e+01,1.547548828125000000e+02
9.520285034179687500e+01,1.590470581054687500e+02
9.358845520019531250e+01,1.576515655517578125e+02
9.119303894042968750e+01,1.526849212646484375e+02
8.971702575683593750e+01,1.527886962890625000e+02
8.805259704589843750e+01,1.511531219482421875e+02
8.805259704589843750e+01,1.453931732177734375e+02
9.063027954101562500e+01,1.467884216308593750e+02
9.063027954101562500e+01,1.508621520996093750e+02
9.160086059570312500e+01,1.491567077636718750e+02
9.280880737304687500e+01,1.436119537353515625e+02
9.219954681396484375e+01,1.468575897216796875e+02
9.015647888183593750e+01,1.500387725830078125e+02
8.646067047119140625e+01,1.506043243408203125e+02
8.632772827148437500e+01,1.457643890380859375e+02
8.632772827148437500e+01,1.499461975097656250e+02
9.006462097167968750e+01,1.470975189208984375e+02
9.319267272949218750e+01,1.506318817138671875e+02
9.259674835205078125e+01,1.550876007080078125e+02
9.259674835205078125e+01,1.473551635742187500e+02
9.249306488037109375e+01,1.517946014404296875e+02
9.140151977539062500e+01,1.536827087402343750e+02
8.760284423828125000e+01,1.546652832031250000e+02
8.760284423828125000e+01,1.507117614746093750e+02
9.019423675537109375e+01,1.520743713378906250e+02
9.019423675537109375e+01,1.558910827636718750e+02
8.774709320068359375e+01,1.545178985595703125e+02
8.774709320068359375e+01,1.553891601562500000e+02
8.912500000000000000e+01,1.520282897949218750e+02
8.912500000000000000e+01,1.571792907714843750e+02
9.134911346435546875e+01,1.519204559326171875e+02
9.063639831542968750e+01,1.471274719238281250e+02
8.929445648193359375e+01,1.534774780273437500e+02
